,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,withinRange
5801,2022-07-29,SPXW220729C04495000,0.4,0.0,0.0,0.15,0.0,0.2433,0.0017,0.0,172.0,4495.0,SPXW220729P04495000,735.45,0.0,659.4,668.6,0.0,0.0,-0.9978,0.0,168.0,False,True
5802,2022-07-29,SPXW220729C04500000,0.15,0.0,0.0,0.15,0.0,0.2448,0.0017,0.0,5728.0,4500.0,SPXW220729P04500000,624.6,0.0,666.6,674.3,0.0,0.0,-0.9978,0.0,1368.0,False,True
5803,2022-07-29,SPXW220729C04505000,0.2,0.0,0.0,0.15,0.0,0.2464,0.0016,0.0,143.0,4505.0,SPXW220729P04505000,615.56,0.0,669.3,678.6,0.0,0.0,-0.9979,0.0,10.0,False,True
5804,2022-07-29,SPXW220729C04510000,0.18,0.0,0.0,0.15,0.0,0.2479,0.0016,0.0,75.0,4510.0,SPXW220729P04510000,624.51,0.0,674.3,683.6,0.0,0.0,-0.9979,0.0,104.0,False,True
5805,2022-07-29,SPXW220729C04515000,0.6,0.0,0.0,0.15,0.0,0.2494,0.0015,0.0,45.0,4515.0,SPXW220729P04515000,0.0,0.0,681.6,689.2,0.0,0.0,-0.998,0.0,0.0,False,True
5806,2022-07-29,SPXW220729C04520000,0.4,0.0,0.0,0.15,0.0,0.251,0.0015,0.0,128.0,4520.0,SPXW220729P04520000,0.0,0.0,684.3,693.6,0.0,0.0,-0.998,0.0,82.0,False,True
5807,2022-07-29,SPXW220729C04525000,0.21,0.0,0.0,0.15,0.0,0.2525,0.0015,0.0,1742.0,4525.0,SPXW220729P04525000,619.54,0.0,689.3,698.6,0.0,0.0,-0.998,0.0,76.0,False,True
5808,2022-07-29,SPXW220729C04530000,0.55,0.0,0.0,0.15,0.0,0.254,0.0014,0.0,163.0,4530.0,SPXW220729P04530000,0.0,0.0,694.3,703.6,0.0,0.0,-0.9981,0.0,30.0,False,True
5809,2022-07-29,SPXW220729C04535000,0.5,0.0,0.0,0.15,0.0,0.2555,0.0014,0.0,104.0,4535.0,SPXW220729P04535000,0.0,0.0,700.6,708.5,0.0,0.0,-0.9981,0.0,0.0,False,True
5810,2022-07-29,SPXW220729C04540000,0.15,0.0,0.0,0.15,0.0,0.257,0.0014,0.0,201.0,4540.0,SPXW220729P04540000,784.34,0.0,704.3,713.6,0.0,0.0,-0.9982,0.0,177.0,False,True
5811,2022-07-29,SPXW220729C04545000,0.35,0.0,0.0,0.15,0.0,0.2586,0.0013,0.0,114.0,4545.0,SPXW220729P04545000,0.0,0.0,711.6,719.2,0.0,0.0,-0.9982,0.0,0.0,False,True
5812,2022-07-29,SPXW220729C04550000,0.15,0.0,0.0,0.15,0.0,0.2601,0.0013,0.0,2321.0,4550.0,SPXW220729P04550000,794.47,0.0,716.5,724.2,0.0,0.0,-0.9982,0.0,211.0,False,True
5813,2022-07-29,SPXW220729C04555000,0.45,0.0,0.0,0.15,0.0,0.2616,0.0013,0.0,91.0,4555.0,SPXW220729P04555000,0.0,0.0,721.5,729.2,0.0,0.0,-0.9983,0.0,0.0,False,True
5814,2022-07-29,SPXW220729C04560000,0.45,0.0,0.0,0.15,0.0,0.2631,0.0012,0.0,266.0,4560.0,SPXW220729P04560000,658.35,0.0,724.3,733.5,0.0,0.0,-0.9983,0.0,105.0,False,True
5815,2022-07-29,SPXW220729C04565000,0.4,0.0,0.0,0.15,0.0,0.2646,0.0012,0.0,151.0,4565.0,SPXW220729P04565000,0.0,0.0,731.5,739.2,0.0,0.0,-0.9983,0.0,0.0,False,True
5816,2022-07-29,SPXW220729C04570000,0.4,0.0,0.0,0.15,0.0,0.2661,0.0012,0.0,359.0,4570.0,SPXW220729P04570000,813.91,0.0,734.3,743.5,0.0,0.0,-0.9983,0.0,11.0,False,True
5817,2022-07-29,SPXW220729C04575000,0.21,0.0,0.0,0.15,0.0,0.2676,0.0012,0.0,661.0,4575.0,SPXW220729P04575000,691.5,0.0,739.3,748.5,0.0,0.0,-0.9984,0.0,98.0,False,True
5818,2022-07-29,SPXW220729C04580000,0.35,0.0,0.0,0.15,0.0,0.2691,0.0011,0.0,220.0,4580.0,SPXW220729P04580000,824.31,0.0,744.3,753.5,0.0,0.0,-0.9984,0.0,72.0,False,True
5819,2022-07-29,SPXW220729C04585000,0.4,0.0,0.0,0.15,0.0,0.2706,0.0011,0.0,40.0,4585.0,SPXW220729P04585000,812.36,0.0,749.2,758.5,0.0,0.0,-0.9984,0.0,1.0,False,True
5820,2022-07-29,SPXW220729C04590000,0.26,0.0,0.0,0.15,0.0,0.272,0.0011,0.0,84.0,4590.0,SPXW220729P04590000,703.96,0.0,754.2,763.5,0.0,0.0,-0.9984,0.0,68.0,False,True
5821,2022-07-29,SPXW220729C04595000,0.4,0.0,0.0,0.15,0.0,0.2735,0.001,0.0,126.0,4595.0,SPXW220729P04595000,0.0,0.0,759.2,768.5,0.0,0.0,-0.9985,0.0,2.0,False,True
5822,2022-07-29,SPXW220729C04600000,0.1,0.0,0.0,0.1,0.0,0.2663,0.001,0.0,2156.0,4600.0,SPXW220729P04600000,687.51,0.0,765.5,773.4,0.0,0.0,-0.9985,0.0,70.0,False,True
5823,2022-07-29,SPXW220729C04605000,0.35,0.0,0.0,0.15,0.0,0.2765,0.001,0.0,181.0,4605.0,SPXW220729P04605000,718.86,0.0,769.2,778.5,0.0,0.0,-0.9985,0.0,1.0,False,True
5824,2022-07-29,SPXW220729C04610000,0.11,0.0,0.0,0.15,0.0,0.278,0.001,0.0,83.0,4610.0,SPXW220729P04610000,817.1,0.0,774.2,783.5,0.0,0.0,-0.9985,0.0,325.0,False,True
5825,2022-07-29,SPXW220729C04615000,0.16,0.0,0.0,0.15,0.0,0.2795,0.001,0.0,53.0,4615.0,SPXW220729P04615000,709.31,0.0,779.2,788.5,0.0,0.0,-0.9986,0.0,2.0,False,True
5826,2022-07-29,SPXW220729C04620000,0.35,0.0,0.0,0.15,0.0,0.2809,0.0009,0.0,101.0,4620.0,SPXW220729P04620000,532.83,0.0,784.2,793.4,0.0,0.0,-0.9986,0.0,77.0,False,True
5827,2022-07-29,SPXW220729C04625000,0.16,0.0,0.0,0.15,0.0,0.2824,0.0009,0.0,131.0,4625.0,SPXW220729P04625000,537.63,0.0,789.2,798.4,0.0,0.0,-0.9986,0.0,55.0,False,True
5828,2022-07-29,SPXW220729C04630000,0.3,0.0,0.0,0.15,0.0,0.2839,0.0009,0.0,122.0,4630.0,SPXW220729P04630000,495.91,0.0,794.2,803.4,0.0,0.0,-0.9986,0.0,28.0,False,True
5829,2022-07-29,SPXW220729C04640000,0.26,0.0,0.0,0.15,0.0,0.2868,0.0009,0.0,96.0,4640.0,SPXW220729P04640000,856.43,0.0,804.2,813.4,0.0,0.0,-0.9987,0.0,5.0,False,True
5830,2022-07-29,SPXW220729C04650000,0.1,0.0,0.0,0.1,0.0,0.2806,0.0008,0.0,812.0,4650.0,SPXW220729P04650000,842.97,0.0,816.4,824.1,0.0,0.0,-0.9987,0.0,41.0,False,True
5831,2022-07-29,SPXW220729C04660000,0.1,0.0,0.0,0.1,0.0,0.2834,0.0008,0.0,806.0,4660.0,SPXW220729P04660000,750.7,0.0,824.2,833.4,0.0,0.0,-0.9987,0.0,56.0,False,True
5832,2022-07-29,SPXW220729C04670000,0.25,0.0,0.0,0.1,0.0,0.2862,0.0008,0.0,25.0,4670.0,SPXW220729P04670000,862.89,0.0,834.2,843.4,0.0,0.0,-0.9988,0.0,94.0,False,True
5833,2022-07-29,SPXW220729C04675000,0.21,0.0,0.0,0.1,0.0,0.2876,0.0008,0.0,1111.0,4675.0,SPXW220729P04675000,760.27,0.0,839.2,848.4,0.0,0.0,-0.9988,0.0,242.0,False,True
5834,2022-07-29,SPXW220729C04680000,0.05,-0.025,0.0,0.1,2.0,0.289,0.0007,0.0,85.0,4680.0,SPXW220729P04680000,770.45,0.0,844.1,853.4,0.0,0.0,-0.9988,0.0,6.0,False,True
5835,2022-07-29,SPXW220729C04690000,0.2,0.0,0.0,0.1,0.0,0.2918,0.0007,0.0,127.0,4690.0,SPXW220729P04690000,785.39,0.0,854.1,863.4,0.0,0.0,-0.9988,0.0,3.0,False,True
5836,2022-07-29,SPXW220729C04700000,0.08,0.0,0.0,0.1,0.0,0.2947,0.0007,0.0,1583.0,4700.0,SPXW220729P04700000,786.85,0.0,865.3,873.3,0.0,0.0,-0.9988,0.0,27.0,False,True
5837,2022-07-29,SPXW220729C04710000,0.07,0.0,0.0,0.1,0.0,0.2975,0.0006,0.0,272.0,4710.0,SPXW220729P04710000,924.56,0.0,874.1,883.3,0.0,0.0,-0.9989,0.0,14.0,False,True
5838,2022-07-29,SPXW220729C04720000,0.2,0.0,0.0,0.1,0.0,0.3002,0.0006,0.0,252.0,4720.0,SPXW220729P04720000,0.0,0.0,884.1,893.3,0.0,0.0,-0.9989,0.0,3.0,False,True
5839,2022-07-29,SPXW220729C04725000,0.1,0.0,0.0,0.1,0.0,0.3016,0.0006,0.0,199.0,4725.0,SPXW220729P04725000,907.9,0.0,889.1,898.3,0.0,0.0,-0.9989,0.0,27.0,False,True
5840,2022-07-29,SPXW220729C04730000,0.05,0.0,0.0,0.1,0.0,0.303,0.0006,0.0,652.0,4730.0,SPXW220729P04730000,0.0,0.0,894.1,903.3,0.0,0.0,-0.9989,0.0,2.0,False,True
5841,2022-07-29,SPXW220729C04740000,0.15,0.0,0.0,0.1,0.0,0.3058,0.0006,0.0,333.0,4740.0,SPXW220729P04740000,694.87,0.0,904.1,913.3,0.0,0.0,-0.9989,0.0,30.0,False,True
5842,2022-07-29,SPXW220729C04750000,0.15,0.0,0.0,0.1,0.0,0.3086,0.0006,0.0,717.0,4750.0,SPXW220729P04750000,898.3,57.0,916.3,924.0,2.0,0.0,-0.999,0.0,58.0,False,True
5843,2022-07-29,SPXW220729C04760000,0.15,0.0,0.0,0.1,0.0,0.3113,0.0005,0.0,174.0,4760.0,SPXW220729P04760000,847.6,0.0,924.1,933.3,0.0,0.0,-0.999,0.0,1.0,False,True
5844,2022-07-29,SPXW220729C04770000,0.15,0.0,0.0,0.1,0.0,0.3141,0.0005,0.0,384.0,4770.0,SPXW220729P04770000,947.77,0.0,934.1,943.3,0.0,0.0,-0.999,0.0,58.0,False,True
5845,2022-07-29,SPXW220729C04775000,0.05,0.0,0.0,0.1,0.0,0.3155,0.0005,0.0,1229.0,4775.0,SPXW220729P04775000,862.95,0.0,939.0,948.3,0.0,0.0,-0.999,0.0,5.0,False,True
5846,2022-07-29,SPXW220729C04780000,0.15,0.0,0.0,0.1,0.0,0.3169,0.0005,0.0,288.0,4780.0,SPXW220729P04780000,928.25,57.05,944.0,953.3,2.0,0.0,-0.999,0.0,61.0,False,True
5847,2022-07-29,SPXW220729C04790000,0.15,0.0,0.0,0.1,0.0,0.3196,0.0005,0.0,34.0,4790.0,SPXW220729P04790000,0.0,0.0,956.2,964.0,0.0,0.0,-0.999,0.0,0.0,False,True
5848,2022-07-29,SPXW220729C04800000,0.07,0.0,0.0,0.1,0.0,0.3223,0.0005,0.0,799.0,4800.0,SPXW220729P04800000,887.38,0.0,966.2,973.9,0.0,0.0,-0.999,0.0,8.0,False,True
5849,2022-07-29,SPXW220729C04810000,0.15,0.0,0.0,0.1,0.0,0.325,0.0004,0.0,22.0,4810.0,SPXW220729P04810000,922.15,0.0,974.0,983.3,0.0,0.0,-0.9991,0.0,3.0,False,True
5850,2022-07-29,SPXW220729C04820000,0.15,0.0,0.0,0.1,0.0,0.3278,0.0004,0.0,31.0,4820.0,SPXW220729P04820000,947.17,0.0,984.0,993.2,0.0,0.0,-0.9991,0.0,75.0,False,True
5851,2022-07-29,SPXW220729C04825000,0.05,0.0,0.0,0.1,0.0,0.3291,0.0004,0.0,3125.0,4825.0,SPXW220729P04825000,934.35,0.0,989.0,998.2,0.0,0.0,-0.9991,0.0,25.0,False,True
5852,2022-07-29,SPXW220729C04830000,0.15,0.0,0.0,0.1,0.0,0.3304,0.0004,0.0,49.0,4830.0,SPXW220729P04830000,943.22,0.0,994.0,1003.2,0.0,0.0,-0.9991,0.0,156.0,False,True
5853,2022-07-29,SPXW220729C04840000,0.15,0.0,0.0,0.1,0.0,0.3332,0.0004,0.0,88.0,4840.0,SPXW220729P04840000,927.59,0.0,1004.0,1013.2,0.0,0.0,-0.9991,0.0,109.0,False,True
5854,2022-07-29,SPXW220729C04850000,0.05,0.0,0.0,0.1,0.0,0.3358,0.0004,0.0,277.0,4850.0,SPXW220729P04850000,963.16,0.0,1015.2,1023.2,0.0,0.0,-0.9991,0.0,30.0,False,True
5855,2022-07-29,SPXW220729C04860000,0.05,0.0,0.0,0.1,0.0,0.3385,0.0004,0.0,50.0,4860.0,SPXW220729P04860000,1000.78,49.63,1024.0,1033.2,2.0,0.0,-0.9991,0.0,8.0,False,True
5856,2022-07-29,SPXW220729C04870000,0.1,0.0,0.0,0.1,0.0,0.3412,0.0004,0.0,18.0,4870.0,SPXW220729P04870000,981.88,0.0,1034.0,1043.2,0.0,0.0,-0.9992,0.0,94.0,False,True
5857,2022-07-29,SPXW220729C04875000,0.05,0.0,0.0,0.1,0.0,0.3425,0.0004,0.0,490.0,4875.0,SPXW220729P04875000,1015.73,49.58,1038.9,1048.2,2.0,0.0,-0.9992,0.0,21.0,False,True
5858,2022-07-29,SPXW220729C04880000,0.05,0.0,0.0,0.1,0.0,0.3439,0.0004,0.0,37.0,4880.0,SPXW220729P04880000,1067.73,0.0,1043.9,1053.2,0.0,0.0,-0.9992,0.0,93.0,False,True
5859,2022-07-29,SPXW220729C04890000,0.05,0.0,0.0,0.1,0.0,0.3465,0.0003,0.0,217.0,4890.0,SPXW220729P04890000,1067.64,0.0,1053.9,1063.2,0.0,0.0,-0.9992,0.0,8.0,False,True
5860,2022-07-29,SPXW220729C04900000,0.05,0.0,0.0,0.1,0.0,0.3492,0.0003,0.0,2833.0,4900.0,SPXW220729P04900000,998.69,0.0,1066.1,1073.9,0.0,0.0,-0.9992,0.0,3.0,False,True
5861,2022-07-29,SPXW220729C04925000,0.05,0.0,0.0,0.1,0.0,0.3558,0.0003,0.0,610.0,4925.0,SPXW220729P04925000,1174.31,0.0,1088.9,1098.1,0.0,0.0,-0.9992,0.0,2.0,False,True
5862,2022-07-29,SPXW220729C04950000,0.05,0.0,0.0,0.1,0.0,0.3623,0.0003,0.0,364.0,4950.0,SPXW220729P04950000,1200.9,0.0,1115.1,1123.1,0.0,0.0,-0.9992,0.0,3.0,False,True
5863,2022-07-29,SPXW220729C04975000,0.05,0.0,0.0,0.1,0.0,0.3688,0.0003,0.0,92.0,4975.0,SPXW220729P04975000,0.0,0.0,1141.0,1148.8,0.0,0.0,-0.9992,0.0,0.0,False,True
5864,2022-07-29,SPXW220729C05000000,0.05,0.0,0.0,0.1,0.0,0.3753,0.0002,0.0,714.0,5000.0,SPXW220729P05000000,1077.85,0.0,1166.0,1173.8,0.0,0.0,-0.9993,0.0,300.0,False,True
5865,2022-07-29,SPXW220729C05025000,0.05,0.0,0.0,0.1,0.0,0.3817,0.0002,0.0,304.0,5025.0,SPXW220729P05025000,0.0,0.0,1190.0,1198.0,0.0,0.0,-0.9993,0.0,0.0,False,True
5866,2022-07-29,SPXW220729C05050000,0.05,0.0,0.0,0.1,0.0,0.3881,0.0002,0.0,140.0,5050.0,SPXW220729P05050000,0.0,0.0,1214.9,1223.0,0.0,0.0,-0.9993,0.0,1.0,False,True
5867,2022-07-29,SPXW220729C05075000,0.05,0.0,0.0,0.1,0.0,0.3945,0.0002,0.0,67.0,5075.0,SPXW220729P05075000,0.0,0.0,1240.9,1248.7,0.0,0.0,-0.9993,0.0,0.0,False,True
5868,2022-07-29,SPXW220729C05100000,0.05,0.0,0.0,0.1,0.0,0.4008,0.0002,0.0,202.0,5100.0,SPXW220729P05100000,0.0,0.0,1266.7,1272.8,0.0,0.0,-0.9993,0.0,0.0,False,True
5869,2022-07-29,SPXW220729C05150000,0.16,0.0,0.0,0.1,0.0,0.4133,0.0002,0.0,9.0,5150.0,SPXW220729P05150000,0.0,0.0,1316.7,1322.7,0.0,0.0,-0.9994,0.0,0.0,False,True
5870,2022-07-29,SPXW220729C05200000,0.09,0.0,0.0,0.1,0.0,0.4256,0.0001,0.0,706.0,5200.0,SPXW220729P05200000,0.0,0.0,1365.7,1373.6,0.0,0.0,-0.9994,0.0,1.0,False,True
5871,2022-07-29,SPXW220729C05250000,0.2,0.0,0.0,0.1,0.0,0.4378,0.0001,0.0,2.0,5250.0,SPXW220729P05250000,0.0,0.0,1416.3,1422.4,0.0,0.4402,-0.9994,0.0,0.0,False,True
5872,2022-07-29,SPXW220729C05300000,0.05,0.0,0.0,0.1,0.0,0.4499,0.0001,0.0,27.0,5300.0,SPXW220729P05300000,0.0,0.0,1466.3,1472.4,0.0,0.4762,-0.9994,0.0,0.0,False,True
5873,2022-07-29,SPXW220729C05400000,0.07,0.0,0.0,0.1,0.0,0.4735,0.0001,0.0,39.0,5400.0,SPXW220729P05400000,0.0,0.0,1566.1,1572.3,0.0,0.4806,-0.9994,0.0,0.0,False,True
5874,2022-07-29,SPXW220729C05500000,0.05,0.0,0.0,0.1,0.0,0.4966,0.0001,0.0,51.0,5500.0,SPXW220729P05500000,0.0,0.0,1666.3,1672.4,0.0,0.0,-0.9994,0.0,0.0,False,True
5875,2022-07-29,SPXW220729C05600000,0.1,0.0,0.0,0.1,0.0,0.5192,0.0001,0.0,38.0,5600.0,SPXW220729P05600000,0.0,0.0,1766.2,1772.3,0.0,0.0,-0.9995,0.0,0.0,False,True
5876,2022-07-29,SPXW220729C05700000,0.06,0.0,0.0,0.1,0.0,0.5414,0.0,0.0,140.0,5700.0,SPXW220729P05700000,0.0,0.0,1866.0,1872.2,0.0,0.0,-0.9995,0.0,0.0,False,True
5877,2022-07-29,SPXW220729C05800000,0.05,0.0,0.0,0.1,0.0,0.563,0.0,0.0,51.0,5800.0,SPXW220729P05800000,0.0,0.0,1965.9,1972.1,0.0,0.0,-0.9995,0.0,0.0,False,True
5878,2022-07-29,SPXW220729C05900000,0.06,0.0,0.0,0.1,0.0,0.5842,0.0,0.0,4.0,5900.0,SPXW220729P05900000,0.0,0.0,2065.8,2072.0,0.0,0.0,-0.9995,0.0,0.0,False,True
5879,2022-07-29,SPXW220729C06000000,0.03,0.0,0.0,0.1,0.0,0.605,0.0,0.0,52.0,6000.0,SPXW220729P06000000,2215.72,0.0,2163.8,2172.1,0.0,0.0,-0.9995,0.0,1.0,False,True
5880,2022-07-29,SPXW220729C06200000,0.05,0.0,0.0,0.1,0.0,0.6454,0.0,0.0,47.0,6200.0,SPXW220729P06200000,0.0,0.0,2365.2,2371.5,0.0,0.6466,-0.9995,0.0,0.0,False,True
5881,2022-07-29,SPXW220729C06400000,0.05,0.0,0.0,0.1,0.0,0.6842,0.0,0.0,32.0,6400.0,SPXW220729P06400000,0.0,0.0,2565.3,2571.6,0.0,0.0,-0.9995,0.0,0.0,False,True
5882,2022-07-29,SPXW220729C06600000,0.05,0.0,0.0,0.1,0.0,0.7217,0.0,0.0,251.0,6600.0,SPXW220729P06600000,0.0,0.0,2765.0,2771.4,0.0,0.0,-0.9995,0.0,0.0,False,True
5883,2022-08-01,SPXW220801C01000000,0.0,0.0,2823.2,2829.6,0.0,1.9514,0.9994,0.0,0.0,1000.0,SPXW220801P01000000,0.0,0.0,0.0,0.1,0.0,1.6502,0.0,0.0,0.0,False,True
5884,2022-08-01,SPXW220801C01200000,0.0,0.0,2623.1,2629.6,0.0,1.8118,0.9994,0.0,0.0,1200.0,SPXW220801P01200000,0.0,0.0,0.0,0.1,0.0,1.431,0.0,0.0,0.0,False,True
5885,2022-08-01,SPXW220801C01400000,0.0,0.0,2423.7,2430.0,0.0,1.4638,0.9993,0.0,0.0,1400.0,SPXW220801P01400000,0.0,0.0,0.0,0.1,0.0,1.2461,-0.0001,0.0,0.0,False,True
5886,2022-08-01,SPXW220801C01600000,0.0,0.0,2223.6,2230.0,0.0,1.3743,0.9992,0.0,0.0,1600.0,SPXW220801P01600000,0.0,0.0,0.0,0.1,0.0,1.0862,-0.0002,0.0,0.0,False,True
5887,2022-08-01,SPXW220801C01800000,0.0,0.0,2023.7,2030.0,0.0,1.1589,0.999,0.0,0.0,1800.0,SPXW220801P01800000,0.0,0.0,0.0,0.1,0.0,0.9451,-0.0004,0.0,0.0,False,True
5888,2022-08-01,SPXW220801C02000000,0.0,0.0,1824.5,1830.7,0.0,0.9696,0.9988,0.0,0.0,2000.0,SPXW220801P02000000,0.05,0.0,0.0,0.15,25.0,0.8429,-0.0006,0.0,85.0,False,True
5889,2022-08-01,SPXW220801C02200000,0.0,0.0,1624.7,1630.9,0.0,0.9212,0.9984,0.0,0.0,2200.0,SPXW220801P02200000,0.05,-0.05,0.0,0.15,2.0,0.7252,-0.001,0.0,2.0,False,True
5890,2022-08-01,SPXW220801C02400000,0.0,0.0,1425.1,1431.2,0.0,0.7225,0.9978,0.0,0.0,2400.0,SPXW220801P02400000,0.1,-0.05,0.1,0.25,4.0,0.6606,-0.0016,0.0,20.0,False,True
5891,2022-08-01,SPXW220801C02600000,0.0,0.0,1225.5,1231.6,0.0,0.6255,0.9968,0.0,0.0,2600.0,SPXW220801P02600000,0.25,0.0,0.2,0.35,5.0,0.5773,-0.0026,0.0,239.0,False,True
5892,2022-08-01,SPXW220801C02800000,0.0,0.0,1025.9,1031.9,0.0,0.5242,0.9951,0.0,0.0,2800.0,SPXW220801P02800000,0.46,0.01,0.45,0.6,417.0,0.5061,-0.0043,0.0,1018.0,False,True
5893,2022-08-01,SPXW220801C02900000,0.0,0.0,926.2,932.2,0.0,0.4827,0.9938,0.0,0.0,2900.0,SPXW220801P02900000,0.65,0.05,0.6,0.8,990.0,0.4688,-0.0057,0.0,1212.0,False,True
5894,2022-08-01,SPXW220801C03000000,884.17,0.0,825.2,833.1,0.0,0.4647,0.9917,0.0,5.0,3000.0,SPXW220801P03000000,0.87,0.045,0.9,1.1,905.0,0.4349,-0.0077,0.0,715.0,False,True
5895,2022-08-01,SPXW220801C03050000,0.0,0.0,776.8,782.8,0.0,0.4482,0.9903,0.0001,0.0,3050.0,SPXW220801P03050000,1.05,0.1,1.1,1.3,5.0,0.418,-0.0092,0.0001,11.0,False,True
5896,2022-08-01,SPXW220801C03100000,756.58,-51.52,725.7,733.5,1.0,0.4212,0.9884,0.0001,11.0,3100.0,SPXW220801P03100000,1.21,0.0,1.3,1.5,0.0,0.3994,-0.011,0.0001,320.0,False,True
5897,2022-08-01,SPXW220801C03150000,0.0,0.0,677.5,683.4,0.0,0.3872,0.9859,0.0001,0.0,3150.0,SPXW220801P03150000,1.5,0.125,1.6,1.8,1.0,0.3827,-0.0136,0.0001,538.0,False,True
5898,2022-08-01,SPXW220801C03200000,710.02,0.0,626.5,634.2,0.0,0.3808,0.9824,0.0001,10.0,3200.0,SPXW220801P03200000,1.7,0.025,2.0,2.2,285.0,0.3668,-0.017,0.0001,342.0,False,True
5899,2022-08-01,SPXW220801C03250000,0.0,0.0,578.6,584.4,0.0,0.3543,0.9775,0.0002,0.0,3250.0,SPXW220801P03250000,2.4,0.325,2.5,2.75,5.0,0.3512,-0.0219,0.0002,71.0,False,True
5900,2022-08-01,SPXW220801C03300000,611.09,0.0,528.0,535.6,0.0,0.3465,0.9706,0.0002,12.0,3300.0,SPXW220801P03300000,5.58,2.955,3.2,3.6,202.0,0.3374,-0.0288,0.0002,305.0,False,True
5901,2022-08-01,SPXW220801C03350000,0.0,0.0,480.7,486.4,0.0,0.3273,0.9608,0.0003,0.0,3350.0,SPXW220801P03350000,4.46,0.51,4.4,4.8,2.0,0.326,-0.0387,0.0003,69.0,False,True
5902,2022-08-01,SPXW220801C03400000,513.1,0.0,431.3,438.7,0.0,0.3214,0.9469,0.0004,12.0,3400.0,SPXW220801P03400000,5.61,1.16,6.1,6.5,8.0,0.3154,-0.0526,0.0004,338.0,False,True
5903,2022-08-01,SPXW220801C03450000,0.0,0.0,385.1,390.7,0.0,0.3074,0.9277,0.0005,0.0,3450.0,SPXW220801P03450000,7.4,1.35,8.7,9.1,15.0,0.3068,-0.0717,0.0005,85.0,False,True
5904,2022-08-01,SPXW220801C03475000,0.0,0.0,360.8,367.9,0.0,0.3074,0.9157,0.0006,0.0,3475.0,SPXW220801P03475000,0.0,0.0,10.2,10.9,0.0,0.3027,-0.0837,0.0006,0.0,False,True
5905,2022-08-01,SPXW220801C03500000,335.09,0.0,338.1,344.7,0.0,0.3031,0.9019,0.0006,12.0,3500.0,SPXW220801P03500000,11.2,2.95,12.3,12.8,54.0,0.2995,-0.0975,0.0006,5528.0,False,True
5906,2022-08-01,SPXW220801C03525000,0.0,0.0,315.4,321.8,0.0,0.2982,0.8861,0.0007,0.0,3525.0,SPXW220801P03525000,13.0,3.25,14.7,15.2,2.0,0.2963,-0.1133,0.0007,1269.0,False,True
5907,2022-08-01,SPXW220801C03550000,318.47,-50.43,294.5,299.4,6.0,0.2936,0.8682,0.0008,6.0,3550.0,SPXW220801P03550000,13.73,2.06,17.5,18.1,2.0,0.2928,-0.1312,0.0008,721.0,False,True
5908,2022-08-01,SPXW220801C03575000,0.0,0.0,271.8,278.3,0.0,0.2895,0.8481,0.0009,0.0,3575.0,SPXW220801P03575000,18.4,4.9,20.7,21.3,4.0,0.2899,-0.1513,0.0009,146.0,False,True
5909,2022-08-01,SPXW220801C03590000,0.0,0.0,259.0,265.5,0.0,0.2876,0.8349,0.001,0.0,3590.0,SPXW220801P03590000,19.55,4.65,22.9,23.6,1.0,0.288,-0.1645,0.001,42.0,False,True
5910,2022-08-01,SPXW220801C03600000,273.69,-49.66,250.6,257.0,1.0,0.2862,0.8257,0.001,15.0,3600.0,SPXW220801P03600000,21.81,5.91,24.4,25.1,233.0,0.2867,-0.1737,0.001,277.0,False,True
5911,2022-08-01,SPXW220801C03610000,0.0,0.0,242.1,248.2,0.0,0.2872,0.8161,0.001,0.0,3610.0,SPXW220801P03610000,20.0,3.05,26.1,26.8,1.0,0.2854,-0.1834,0.001,15.0,False,True
5912,2022-08-01,SPXW220801C03620000,0.0,0.0,234.1,240.4,0.0,0.2838,0.8061,0.0011,0.0,3620.0,SPXW220801P03620000,22.0,4.05,27.8,28.6,1.0,0.2841,-0.1934,0.0011,11.0,False,True
5913,2022-08-01,SPXW220801C03625000,0.0,0.0,230.0,236.0,0.0,0.2851,0.8009,0.0011,0.0,3625.0,SPXW220801P03625000,24.7,0.0,28.8,29.5,0.0,0.2835,-0.1985,0.0011,6.0,False,True
5914,2022-08-01,SPXW220801C03630000,0.0,0.0,225.9,232.2,0.0,0.2823,0.7957,0.0011,0.0,3630.0,SPXW220801P03630000,24.55,5.35,29.7,30.4,5.0,0.2827,-0.2037,0.0011,49.0,False,True
5915,2022-08-01,SPXW220801C03640000,231.65,0.0,217.4,225.3,0.0,0.2828,0.7849,0.0011,10.0,3640.0,SPXW220801P03640000,27.97,7.62,31.6,32.4,4.0,0.2816,-0.2145,0.0011,97.0,False,True
5916,2022-08-01,SPXW220801C03650000,234.85,-44.45,209.9,216.1,5.0,0.2796,0.7737,0.0012,11.0,3650.0,SPXW220801P03650000,27.21,5.46,33.7,34.4,86.0,0.2802,-0.2257,0.0012,129.0,False,True
5917,2022-08-01,SPXW220801C03660000,0.0,0.0,202.0,207.8,0.0,0.28,0.7622,0.0012,0.0,3660.0,SPXW220801P03660000,25.7,2.55,35.8,36.6,6.0,0.2789,-0.2372,0.0012,19.0,False,True
