,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,CallGEX,PutGEX,TotalGamma,daysTillExp,IsThirdFriday,callGammaEx,putGammaEx
1393,2022-07-26 16:00:00,SPXW220726C03970000,25.1,25.1,25.1,25.4,3,0.211,0.2603,0.0019,0.0,3970.0,SPXW220726P03970000,0.0,0.0,136.8,139.3,0,0.2116,-0.7391,0.0019,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1394,2022-07-26 16:00:00,SPXW220726C04000000,17.92,17.92,17.3,17.6,26,0.2053,0.2007,0.0017,0.0,4000.0,SPXW220726P04000000,0.0,0.0,158.9,161.6,0,0.2062,-0.7988,0.0017,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1395,2022-07-26 16:00:00,SPXW220726C04050000,8.8,8.8,8.5,8.8,320,0.1973,0.1188,0.0013,0.0,4050.0,SPXW220726P04050000,0.0,0.0,199.9,202.9,0,0.1985,-0.8807,0.0013,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1396,2022-07-26 16:00:00,SPXW220726C04100000,4.0,4.0,3.8,4.0,20,0.1916,0.0629,0.0008,0.0,4100.0,SPXW220726P04100000,0.0,0.0,245.1,248.2,0,0.1935,-0.9365,0.0008,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1397,2022-07-27 16:00:00,SPXW220727C02200000,0.0,0.0,1650.4,1662.1,0,0.8249,0.9992,0.0,0.0,2200.0,SPXW220727P02200000,0.05,0.0,0.0,0.05,1,0.7645,-0.0003,0.0,9.0,False,0.0,-0.0,0.0,0.04580152671755725,False,0.0,60.09810472735357
1398,2022-07-27 16:00:00,SPXW220727C02400000,0.0,0.0,1450.6,1462.3,0,0.8074,0.9989,0.0,0.0,2400.0,SPXW220727P02400000,0.05,-0.025,0.0,0.1,7,0.6832,-0.0006,0.0,32.0,False,0.0,-0.0,0.0,0.04580152671755725,False,0.0,433.19475671686604
1399,2022-07-27 16:00:00,SPXW220727C02600000,0.0,0.0,1250.9,1262.5,0,0.6724,0.9984,0.0,0.0,2600.0,SPXW220727P02600000,0.15,0.0,0.1,0.15,2,0.6163,-0.001,0.0,75.0,False,0.0,-0.0,0.0,0.04580152671755725,False,0.0,2496.5506793799514
1400,2022-07-27 16:00:00,SPXW220727C02800000,0.0,0.0,1056.4,1057.2,0,0.5559,0.9974,0.0,0.0,2800.0,SPXW220727P02800000,0.25,0.0,0.25,0.35,1,0.5492,-0.002,0.0,426.0,False,0.0,-0.0,0.0,0.04580152671755725,False,0.0,33704.97932431529
1401,2022-07-27 16:00:00,SPXW220727C03000000,0.0,0.0,856.8,857.6,0,0.4679,0.9952,0.0,0.0,3000.0,SPXW220727P03000000,0.55,0.075,0.45,0.55,5,0.4636,-0.0042,0.0,92.0,False,0.0,-0.0,0.0,0.04580152671755725,False,0.0,12676.507771739864
1402,2022-07-27 16:00:00,SPXW220727C03200000,0.0,0.0,657.5,658.3,0,0.3878,0.9892,0.0001,0.0,3200.0,SPXW220727P03200000,1.21,0.21,1.05,1.15,2,0.3901,-0.0102,0.0001,1321.0,False,0.0,-1964424.91088196,-0.00196442491088196,0.04580152671755725,False,0.0,402623.9385302086
1403,2022-07-27 16:00:00,SPXW220727C03250000,0.0,0.0,607.8,608.6,0,0.3716,0.9864,0.0001,0.0,3250.0,SPXW220727P03250000,1.6,0.375,1.3,1.4,6,0.3715,-0.0131,0.0001,147.0,False,0.0,-218599.89545772006,-0.00021859989545772006,0.04580152671755725,False,0.0,55013.11471317355
1404,2022-07-27 16:00:00,SPXW220727C03300000,0.0,0.0,558.3,559.0,0,0.354,0.9824,0.0001,0.0,3300.0,SPXW220727P03300000,1.99,0.415,1.7,1.8,4,0.3554,-0.017,0.0001,141.0,False,0.0,-209677.45074516005,-0.00020967745074516005,0.04580152671755725,False,0.0,68215.92323801921
1405,2022-07-27 16:00:00,SPXW220727C03350000,0.0,0.0,508.9,509.6,0,0.3398,0.9768,0.0002,0.0,3350.0,SPXW220727P03350000,2.59,0.565,2.25,2.4,7,0.3403,-0.0227,0.0002,141.0,False,0.0,-419354.9014903201,-0.0004193549014903201,0.04580152671755725,False,0.0,90338.32130899606
1406,2022-07-27 16:00:00,SPXW220727C03400000,0.0,0.0,459.8,460.5,0,0.3251,0.9684,0.0003,0.0,3400.0,SPXW220727P03400000,3.56,0.885,3.1,3.3,13,0.3268,-0.031,0.0003,1207.0,False,0.0,-5384695.384029961,-0.005384695384029962,0.04580152671755725,False,0.0,1058581.1249031757
1407,2022-07-27 16:00:00,SPXW220727C03450000,0.0,0.0,411.1,411.9,0,0.3138,0.9561,0.0004,0.0,3450.0,SPXW220727P03450000,4.2,0.5,4.4,4.6,2,0.3144,-0.0434,0.0004,1344.0,False,0.0,-7994510.462453762,-0.007994510462453763,0.04580152671755725,False,0.0,1648607.5494473125
1408,2022-07-27 16:00:00,SPXW220727C03475000,0.0,0.0,387.1,387.8,0,0.3082,0.9479,0.0004,0.0,3475.0,SPXW220727P03475000,6.33,1.98,5.3,5.6,10,0.3096,-0.0516,0.0004,27.0,False,0.0,-160604.00482608005,-0.00016060400482608006,0.04580152671755725,False,0.0,40004.64104729321
1409,2022-07-27 16:00:00,SPXW220727C03500000,0.0,0.0,363.2,364.0,0,0.3039,0.938,0.0005,0.0,3500.0,SPXW220727P03500000,6.4,1.2,6.5,6.7,21,0.3048,-0.0615,0.0005,125.0,False,0.0,-929421.324225,-0.000929421324225,0.04580152671755725,False,0.0,223349.76495222663
1410,2022-07-27 16:00:00,SPXW220727C03525000,0.0,0.0,339.7,340.4,0,0.2992,0.9262,0.0006,0.0,3525.0,SPXW220727P03525000,7.79,1.54,7.9,8.1,26,0.3003,-0.0733,0.0006,40.0,False,0.0,-356897.7885024,-0.0003568977885024,0.04580152671755725,False,0.0,86366.4059888808
1411,2022-07-27 16:00:00,SPXW220727C03560000,0.0,0.0,307.2,307.9,0,0.2933,0.906,0.0007,0.0,3560.0,SPXW220727P03560000,9.91,1.86,10.4,10.7,15,0.2948,-0.0935,0.0007,3.0,False,0.0,-31228.556493960004,-3.122855649396e-05,0.04580152671755725,False,0.0,8483.422609302483
1412,2022-07-27 16:00:00,SPXW220727C03570000,301.3,-44.85,297.1,299.9,4,0.2925,0.8993,0.0007,0.0,3570.0,SPXW220727P03570000,10.7,2.0,11.3,11.5,14,0.2932,-0.1002,0.0007,22.0,False,0.0,-229009.41428904003,-0.00022900941428904002,0.04580152671755725,False,0.0,67084.57751552676
1413,2022-07-27 16:00:00,SPXW220727C03580000,0.0,0.0,289.0,289.7,0,0.2904,0.8922,0.0008,0.0,3580.0,SPXW220727P03580000,12.08,2.73,12.2,12.5,15,0.2916,-0.1072,0.0008,13.0,False,0.0,-154655.70835104003,-0.00015465570835104003,0.04580152671755725,False,0.0,42719.805741846845
1414,2022-07-27 16:00:00,SPXW220727C03590000,0.0,0.0,280.0,280.7,0,0.289,0.8847,0.0008,0.0,3590.0,SPXW220727P03590000,13.08,3.03,13.2,13.5,13,0.2902,-0.1147,0.0008,29.0,False,0.0,-345001.1955523201,-0.0003450011955523201,0.04580152671755725,False,0.0,102838.96092632119
1415,2022-07-27 16:00:00,SPXW220727C03600000,271.0,-47.35,270.0,272.9,2,0.2881,0.8768,0.0009,9.0,3600.0,SPXW220727P03600000,13.49,2.74,14.2,14.5,15,0.2886,-0.1226,0.0009,273.0,False,120453.00361956001,-3653741.1097933203,-0.00353328810617376,0.04580152671755725,False,34185.56906083746,1041897.3434328553
1416,2022-07-27 16:00:00,SPXW220727C03610000,264.8,-44.4,261.2,264.1,5,0.2866,0.8684,0.0009,2.0,3610.0,SPXW220727P03610000,14.66,3.01,15.4,15.7,11,0.2875,-0.131,0.0009,20.0,False,26767.33413768,-267673.34137680003,-0.00024090600723912002,0.04580152671755725,False,8179.61320934567,82465.31174191298
1417,2022-07-27 16:00:00,SPXW220727C03620000,254.0,-46.05,252.6,255.3,5,0.2856,0.8596,0.001,0.0,3620.0,SPXW220727P03620000,16.43,3.88,16.6,16.9,70,0.2859,-0.1399,0.001,4.0,False,0.0,-59482.96475040001,-5.948296475040001e-05,0.04580152671755725,False,0.0,17723.121800890243
1418,2022-07-27 16:00:00,SPXW220727C03625000,248.9,-46.7,248.2,250.9,5,0.2846,0.855,0.001,0.0,3625.0,SPXW220727P03625000,16.81,0.0,17.3,17.6,0,0.2852,-0.1444,0.001,40.0,False,0.0,-594829.6475040001,-0.0005948296475040001,0.04580152671755725,False,0.0,183828.2959229469
1419,2022-07-27 16:00:00,SPXW220727C03630000,244.6,-46.4,244.0,246.6,5,0.2843,0.8503,0.001,0.0,3630.0,SPXW220727P03630000,17.81,4.26,17.9,18.2,9,0.2844,-0.1492,0.001,3.0,False,0.0,-44612.2235628,-4.46122235628e-05,0.04580152671755725,False,0.0,14285.551839467436
1420,2022-07-27 16:00:00,SPXW220727C03640000,0.0,0.0,236.3,236.9,0,0.2826,0.8405,0.001,0.0,3640.0,SPXW220727P03640000,18.12,3.57,19.3,19.7,9,0.283,-0.159,0.001,49.0,False,0.0,-728666.3181924002,-0.0007286663181924002,0.04580152671755725,False,0.0,250762.3381738347
1421,2022-07-27 16:00:00,SPXW220727C03650000,0.0,0.0,227.8,228.5,0,0.2812,0.8302,0.0011,0.0,3650.0,SPXW220727P03650000,19.81,4.26,20.8,21.2,12,0.2819,-0.1692,0.0011,745.0,False,0.0,-12186572.403238202,-0.012186572403238201,0.04580152671755725,False,0.0,4102799.1603987017
1422,2022-07-27 16:00:00,SPXW220727C03660000,224.7,-39.65,218.5,221.1,5,0.28,0.8195,0.0012,0.0,3660.0,SPXW220727P03660000,21.31,4.61,22.4,22.8,10,0.2805,-0.18,0.0012,23.0,False,0.0,-410432.45677776,-0.00041043245677776,0.04580152671755725,False,0.0,135864.7952588556
1423,2022-07-27 16:00:00,SPXW220727C03665000,0.0,0.0,215.2,215.9,0,0.2791,0.8139,0.0012,0.0,3665.0,SPXW220727P03665000,23.4,6.1,23.2,23.6,9,0.2796,-0.1855,0.0012,3.0,False,0.0,-53534.66827536,-5.353466827536e-05,0.04580152671755725,False,0.0,18323.00414965933
1424,2022-07-27 16:00:00,SPXW220727C03670000,200.03,0.0,211.1,211.8,0,0.2783,0.8083,0.0012,1.0,3670.0,SPXW220727P03670000,24.4,6.5,24.1,24.5,13,0.279,-0.1912,0.0012,23.0,False,17844.88942512,-410432.45677776,-0.00039258756735264,0.04580152671755725,False,6297.533992094352,145505.18344063434
1425,2022-07-27 16:00:00,SPXW220727C03675000,252.06,0.0,207.0,207.7,0,0.2777,0.8025,0.0012,9.0,3675.0,SPXW220727P03675000,25.3,6.7,25.0,25.4,12,0.2784,-0.197,0.0012,89.0,False,160604.00482608002,-1588195.1588356802,-0.0014275911540096002,0.04580152671755725,False,58699.31421296935,583035.0299914787
1426,2022-07-27 16:00:00,SPXW220727C03680000,0.0,0.0,202.9,203.6,0,0.2771,0.7965,0.0012,0.0,3680.0,SPXW220727P03680000,26.1,6.85,25.9,26.3,70,0.2776,-0.2029,0.0012,12.0,False,0.0,-214138.67310144,-0.00021413867310144,0.04580152671755725,False,0.0,81281.47596716462
1427,2022-07-27 16:00:00,SPXW220727C03685000,0.0,0.0,198.9,199.5,0,0.2764,0.7905,0.0013,0.0,3685.0,SPXW220727P03685000,25.8,5.8,26.8,27.2,6,0.2767,-0.209,0.0013,7.0,False,0.0,-135323.74480716002,-0.00013532374480716003,0.04580152671755725,False,0.0,48985.9384490441
1428,2022-07-27 16:00:00,SPXW220727C03690000,0.0,0.0,194.9,195.5,0,0.2758,0.7843,0.0013,0.0,3690.0,SPXW220727P03690000,26.67,5.97,27.8,28.2,6,0.2761,-0.2151,0.0013,24.0,False,0.0,-463967.12505312,-0.00046396712505312,0.04580152671755725,False,0.0,173786.26577476267
1429,2022-07-27 16:00:00,SPXW220727C03695000,0.0,0.0,190.9,191.5,0,0.275,0.778,0.0013,0.0,3695.0,SPXW220727P03695000,27.58,6.18,28.8,29.2,11,0.2754,-0.2214,0.0013,15.0,False,0.0,-289979.4531582001,-0.0002899794531582001,0.04580152671755725,False,0.0,112295.88092617778
1430,2022-07-27 16:00:00,SPXW220727C03700000,186.47,-43.33,185.8,188.5,1,0.2742,0.7716,0.0014,4.0,3700.0,SPXW220727P03700000,31.45,9.35,29.8,30.2,5,0.2746,-0.2278,0.0014,234.0,False,83276.15065056,-4871654.813057761,-0.0047883786624072005,0.04580152671755725,False,30870.67668086492,1809754.851544072
1431,2022-07-27 16:00:00,SPXW220727C03705000,178.67,0.0,183.0,183.6,0,0.2736,0.7651,0.0014,6.0,3705.0,SPXW220727P03705000,29.8,6.85,30.9,31.3,8,0.274,-0.2344,0.0014,17.0,False,124914.22597584002,-353923.6402648801,-0.00022900941428904007,0.04580152671755725,False,47879.84774800244,135935.0522328624
1432,2022-07-27 16:00:00,SPXW220727C03710000,0.0,0.0,179.1,179.7,0,0.2727,0.7584,0.0014,0.0,3710.0,SPXW220727P03710000,32.0,8.25,32.0,32.4,12,0.2733,-0.241,0.0014,22.0,False,0.0,-458018.82857808005,-0.00045801882857808004,0.04580152671755725,False,0.0,181737.43770527665
1433,2022-07-27 16:00:00,SPXW220727C03715000,171.42,0.0,175.2,175.8,0,0.2721,0.7516,0.0014,7.0,3715.0,SPXW220727P03715000,31.32,6.77,33.1,33.5,13,0.2725,-0.2478,0.0014,22.0,False,145733.26363848004,-458018.82857808005,-0.0003122855649396,0.04580152671755725,False,59584.34228393731,187615.6897469939
1434,2022-07-27 16:00:00,SPXW220727C03720000,162.3,0.0,171.4,172.0,0,0.2713,0.7447,0.0014,5.0,3720.0,SPXW220727P03720000,33.1,7.75,34.3,34.6,9,0.2715,-0.2547,0.0014,19.0,False,104095.18831320002,-395561.71559016,-0.00029146652727696,0.04580152671755725,False,43930.47658379321,167085.83063807533
1435,2022-07-27 16:00:00,SPXW220727C03725000,120.45,0.0,167.5,168.2,0,0.2706,0.7377,0.0015,1.0,3725.0,SPXW220727P03725000,34.9,8.8,35.4,35.8,10,0.2708,-0.2618,0.0015,77.0,False,22306.1117814,-1717570.6071678004,-0.0016952644953864004,0.04580152671755725,False,9070.822268236025,699053.0573901862
1436,2022-07-27 16:00:00,SPXW220727C03730000,117.5,0.0,163.8,164.4,0,0.2698,0.7306,0.0015,2.0,3730.0,SPXW220727P03730000,37.12,9.97,36.6,37.0,67,0.27,-0.2689,0.0015,4.0,False,44612.2235628,-89224.4471256,-4.46122235628e-05,0.04580152671755725,False,18716.854343165836,37464.417054827856
1437,2022-07-27 16:00:00,SPXW220727C03735000,0.0,0.0,160.0,160.7,0,0.269,0.7233,0.0015,0.0,3735.0,SPXW220727P03735000,38.3,10.3,37.9,38.3,15,0.2695,-0.2762,0.0015,7.0,False,0.0,-156142.78246980003,-0.00015614278246980004,0.04580152671755725,False,0.0,67702.21720483869
1438,2022-07-27 16:00:00,SPXW220727C03740000,185.68,0.0,156.3,156.9,0,0.2683,0.7159,0.0016,4.0,3740.0,SPXW220727P03740000,38.1,9.15,39.2,39.6,3,0.2688,-0.2836,0.0016,8.0,False,95172.74360064002,-190345.48720128005,-9.517274360064002e-05,0.04580152671755725,False,39832.0950894013,79811.771949113
1439,2022-07-27 16:00:00,SPXW220727C03745000,166.2,0.0,152.6,153.2,0,0.2675,0.7084,0.0016,11.0,3745.0,SPXW220727P03745000,41.2,11.2,40.5,40.9,12,0.268,-0.2911,0.0016,14.0,False,261725.04490176003,-333104.60260224,-7.137955770047995e-05,0.04580152671755725,False,112929.40615358498,143980.99069471963
1440,2022-07-27 16:00:00,SPXW220727C03750000,183.5,0.0,149.0,149.6,0,0.2667,0.7008,0.0016,12.0,3750.0,SPXW220727P03750000,42.1,11.1,41.8,42.2,11,0.267,-0.2987,0.0016,424.0,False,285518.23080192006,-10088310.821667843,-0.009802792590865923,0.04580152671755725,False,126978.89426397774,4491073.178797136
1441,2022-07-27 16:00:00,SPXW220727C03755000,160.6,0.0,145.3,146.0,0,0.2659,0.693,0.0016,7.0,3755.0,SPXW220727P03755000,40.91,8.91,43.2,43.6,6,0.2663,-0.3064,0.0016,108.0,False,166552.30130112,-2569664.077217281,-0.002403111775916161,0.04580152671755725,False,76326.86711865927,1179094.560351701
1442,2022-07-27 16:00:00,SPXW220727C03760000,159.0,0.0,141.8,142.3,0,0.2649,0.6852,0.0016,50.0,3760.0,SPXW220727P03760000,43.4,10.45,44.6,45.0,3,0.2654,-0.3143,0.0016,21.0,False,1189659.2950080002,-499656.90390336013,0.0006900023911046401,0.04580152671755725,False,561321.8344429088,236104.64970028325
1443,2022-07-27 16:00:00,SPXW220727C03765000,153.8,0.0,138.2,138.8,0,0.2642,0.6772,0.0017,7.0,3765.0,SPXW220727P03765000,43.7,9.6,46.0,46.5,2,0.2646,-0.3223,0.0017,18.0,False,176961.82013244004,-455044.68034056004,-0.00027808286020812,0.04580152671755725,False,80963.23838492249,208422.26725944754
1444,2022-07-27 16:00:00,SPXW220727C03770000,167.79,0.0,134.7,135.3,0,0.2633,0.6691,0.0017,19.0,3770.0,SPXW220727P03770000,47.9,12.75,47.5,47.9,3,0.2636,-0.3304,0.0017,15.0,False,480324.94035948004,-379203.9002838,0.00010112104007568006,0.04580152671755725,False,226223.29629806554,178736.53144244628
1445,2022-07-27 16:00:00,SPXW220727C03775000,178.4,0.0,131.2,131.8,0,0.2625,0.6609,0.0017,50.0,3775.0,SPXW220727P03775000,47.55,11.15,49.0,49.5,8,0.2629,-0.3386,0.0017,8.0,False,1264013.000946,-202242.08015136005,0.00106177092079464,0.04580152671755725,False,612851.4451256649,98150.78160612674
1446,2022-07-27 16:00:00,SPXW220727C03780000,117.97,0.0,127.8,128.4,0,0.2616,0.6525,0.0017,19.0,3780.0,SPXW220727P03780000,52.31,14.86,50.6,51.0,1,0.262,-0.3469,0.0017,38.0,False,480324.94035948004,-960649.8807189601,-0.00048032494035948,0.04580152671755725,False,239622.60597190505,479673.1575188153
1447,2022-07-27 16:00:00,SPXW220727C03785000,138.5,0.0,124.4,125.0,0,0.2608,0.6441,0.0018,16.0,3785.0,SPXW220727P03785000,50.6,11.8,52.2,52.6,2,0.2612,-0.3553,0.0018,18.0,False,428277.34620288,-481812.01447824005,-5.3534668275360016e-05,0.04580152671755725,False,207621.0311488249,233765.14586468143
1448,2022-07-27 16:00:00,SPXW220727C03790000,160.73,0.0,121.0,121.6,0,0.2599,0.6356,0.0018,22.0,3790.0,SPXW220727P03790000,57.31,17.31,53.8,54.2,12,0.2602,-0.3639,0.0018,13.0,False,588881.35102896,-347975.34378984006,0.0002409060072391199,0.04580152671755725,False,293596.39132092125,173586.37529147713
1449,2022-07-27 16:00:00,SPXW220727C03795000,121.41,-32.54,117.7,118.3,6,0.259,0.6269,0.0018,23.0,3795.0,SPXW220727P03795000,52.72,11.47,55.5,55.9,1,0.2594,-0.3725,0.0018,9.0,False,615648.6851666401,-240906.00723912002,0.00037474267792752007,0.04580152671755725,False,315592.9858555796,123576.72842203469
1450,2022-07-27 16:00:00,SPXW220727C03800000,115.91,-34.29,114.4,115.0,4,0.2582,0.6182,0.0018,29.0,3800.0,SPXW220727P03800000,55.84,13.24,57.2,57.6,6,0.2585,-0.3813,0.0018,365.0,False,776252.6899927201,-9770076.960253201,-0.008993824270260482,0.04580152671755725,False,409098.75156219775,5151348.245996471
1451,2022-07-27 16:00:00,SPXW220727C03805000,86.9,0.0,111.2,111.7,0,0.2571,0.6093,0.0018,3.0,3805.0,SPXW220727P03805000,56.02,12.17,59.0,59.4,1,0.2576,-0.3902,0.0018,27.0,False,80302.00241304003,-722718.02171736,-0.00064241601930432,0.04580152671755725,False,43479.1509610359,391576.4479837058
1452,2022-07-27 16:00:00,SPXW220727C03810000,113.0,-29.95,108.0,108.5,1,0.2562,0.6003,0.0018,74.0,3810.0,SPXW220727P03810000,49.21,0.0,60.7,61.2,0,0.2567,-0.3992,0.0018,19.0,False,1980782.72618832,-508579.34861592005,0.0014722033775724,0.04580152671755725,False,1101901.4172476085,283087.0182070984
1453,2022-07-27 16:00:00,SPXW220727C03815000,98.9,0.0,104.8,105.4,0,0.2555,0.5912,0.0019,19.0,3815.0,SPXW220727P03815000,59.52,12.92,62.6,63.0,1,0.2558,-0.4082,0.0019,26.0,False,536833.7568723601,-734614.6146674401,-0.00019778085779507994,0.04580152671755725,False,290663.1735679425,397868.83471056225
1454,2022-07-27 16:00:00,SPXW220727C03820000,103.49,-32.26,101.7,102.2,1,0.2543,0.5821,0.0019,55.0,3820.0,SPXW220727P03820000,64.15,16.1,64.4,64.9,1,0.2548,-0.4174,0.0019,67.0,False,1553992.4541042,-1893045.3531814804,-0.0003390528990772804,0.04580152671755725,False,863767.2093571423,1052665.3123943012
1455,2022-07-27 16:00:00,SPXW220727C03825000,131.5,0.0,98.6,99.2,0,0.2536,0.5728,0.0019,43.0,3825.0,SPXW220727P03825000,64.45,14.95,66.4,66.8,1,0.2538,-0.4267,0.0019,26.0,False,1214939.5550269203,-734614.6146674401,0.0004803249403594802,0.04580152671755725,False,693381.3752730191,419309.4569723594
1456,2022-07-27 16:00:00,SPXW220727C03850000,85.53,-29.67,83.9,84.4,40,0.2487,0.525,0.002,58.0,3850.0,SPXW220727P03850000,78.66,21.31,76.6,77.1,4,0.2492,-0.4744,0.002,52.0,False,1725005.9777616004,-1546557.0835104005,0.00017844889425119991,0.04580152671755725,False,1061920.3324334002,951987.6936879548
1457,2022-07-27 16:00:00,SPXW220727C03860000,82.0,-26.6,78.4,78.8,8,0.2466,0.5053,0.002,62.0,3860.0,SPXW220727P03860000,79.45,18.65,81.0,81.5,252,0.2472,-0.4941,0.002,25.0,False,1843971.9072624,-743537.0593800001,0.0011004348478823999,0.04580152671755725,False,1192113.8136736937,480551.16564453783
1458,2022-07-27 16:00:00,SPXW220727C03865000,76.81,-28.54,75.6,76.0,12,0.2457,0.4954,0.002,24.0,3865.0,SPXW220727P03865000,64.25,0.0,83.3,83.8,0,0.2463,-0.5041,0.002,6.0,False,713795.5770048,-178448.8942512,0.0005353466827536,0.04580152671755725,False,472663.7017004821,118120.10104742412
1459,2022-07-27 16:00:00,SPXW220727C03870000,75.46,-26.74,73.0,73.4,20,0.2446,0.4853,0.002,139.0,3870.0,SPXW220727P03870000,90.6,26.2,85.6,86.1,1,0.2452,-0.5141,0.002,46.0,False,4134066.0501528014,-1368108.1892592001,0.0027659578608936015,0.04580152671755725,False,2803489.5537603335,927327.4381712417
1460,2022-07-27 16:00:00,SPXW220727C03875000,71.17,-27.88,70.3,70.7,4,0.2436,0.4752,0.002,95.0,3875.0,SPXW220727P03875000,93.32,26.97,88.0,88.5,1,0.244,-0.5242,0.002,31.0,False,2825440.8256440004,-921985.9536312,0.0019034548720128005,0.04580152671755725,False,1961520.8562889444,639830.591478017
1461,2022-07-27 16:00:00,SPXW220727C03880000,71.1,-24.85,67.7,68.2,7,0.2425,0.4651,0.002,21.0,3880.0,SPXW220727P03880000,87.62,19.37,90.4,90.9,7,0.2432,-0.5344,0.002,6.0,False,624571.1298792001,-178448.8942512,0.0004461222356280001,0.04580152671755725,False,443801.1850232564,126701.69319167554
1462,2022-07-27 16:00:00,SPXW220727C03885000,68.08,-24.97,65.2,65.6,1,0.2414,0.4549,0.002,7.0,3885.0,SPXW220727P03885000,68.8,0.0,92.8,93.4,0,0.242,-0.5446,0.002,19.0,False,208190.37662640004,-565088.1651288001,-0.00035689778850240005,0.04580152671755725,False,151371.38630380022,410554.05306803825
1463,2022-07-27 16:00:00,SPXW220727C03890000,63.95,-26.1,62.7,63.2,67,0.2405,0.4446,0.002,111.0,3890.0,SPXW220727P03890000,80.73,0.0,95.3,95.9,0,0.2409,-0.5548,0.002,15.0,False,3301304.5436472003,-446122.23562800005,0.0028551823080192004,0.04580152671755725,False,2454687.178207642,331526.7973104143
1464,2022-07-27 16:00:00,SPXW220727C03895000,62.04,-24.91,60.3,60.7,10,0.2394,0.4343,0.002,46.0,3895.0,SPXW220727P03895000,90.3,0.0,97.9,98.5,0,0.2399,-0.5651,0.002,16.0,False,1368108.1892592001,-475863.7180032001,0.000892244471256,0.04580152671755725,False,1040249.7880186293,361543.02326622774
1465,2022-07-27 16:00:00,SPXW220727C03900000,58.5,-25.55,57.9,58.4,25,0.2384,0.424,0.002,110.0,3900.0,SPXW220727P03900000,97.54,21.24,100.5,101.1,7,0.2388,-0.5754,0.002,79.0,False,3271563.061272,-2349577.1076408,0.0009219859536311999,0.04580152671755725,False,2542559.185685286,1824768.8459983796
1466,2022-07-27 16:00:00,SPXW220727C03910000,55.16,-23.29,53.3,53.8,18,0.2363,0.4033,0.002,717.0,3910.0,SPXW220727P03910000,78.1,0.0,105.9,106.5,0,0.2368,-0.5962,0.002,23.0,False,21324642.8630184,-684054.0946296001,0.020640588768388802,0.04580152671755725,False,17299242.64208771,554370.704054232
1467,2022-07-27 16:00:00,SPXW220727C03915000,77.38,0.0,51.1,51.5,0,0.2352,0.3929,0.002,10.0,3915.0,SPXW220727P03915000,110.34,27.44,108.7,109.2,1,0.2358,-0.6066,0.002,16.0,False,297414.82375200005,-475863.7180032001,-0.00017844889425120002,0.04580152671755725,False,246401.86194177938,393735.0477606264
1468,2022-07-27 16:00:00,SPXW220727C03920000,49.5,-23.5,48.9,49.4,21,0.2342,0.3825,0.002,34.0,3920.0,SPXW220727P03920000,113.19,27.99,111.5,112.1,1,0.2346,-0.6169,0.002,21.0,False,1011210.4007568002,-624571.1298792001,0.00038663927087760006,0.04580152671755725,False,855086.928090096,527658.4729866618
1469,2022-07-27 16:00:00,SPXW220727C03925000,46.42,-23.93,46.8,47.2,4,0.233,0.3721,0.002,1418.0,3925.0,SPXW220727P03925000,89.5,0.0,114.4,115.0,0,0.2336,-0.6273,0.002,37.0,False,42173422.0080336,-1100434.8478824003,0.0410729871601512,0.04580152671755725,False,36403246.42175089,948490.1100694253
1470,2022-07-27 16:00:00,SPXW220727C03930000,46.7,-21.0,44.8,45.2,16,0.2321,0.3618,0.002,52.0,3930.0,SPXW220727P03930000,91.7,0.0,117.3,117.9,0,0.2325,-0.6377,0.002,27.0,False,1546557.0835104005,-803020.0241304002,0.0007435370593800003,0.04580152671755725,False,1361193.214672403,706048.3871735304
1471,2022-07-27 16:00:00,SPXW220727C03935000,45.03,-20.07,42.8,43.2,6,0.2309,0.3514,0.002,1.0,3935.0,SPXW220727P03935000,0.0,0.0,120.3,120.9,0,0.2314,-0.648,0.002,0.0,False,29741.482375200005,-0.0,2.9741482375200004e-05,0.04580152671755725,False,26701.45473991538,0.0
1472,2022-07-27 16:00:00,SPXW220727C03940000,43.3,-19.3,40.8,41.2,11,0.2298,0.3411,0.002,263.0,3940.0,SPXW220727P03940000,113.4,0.0,123.3,123.9,0,0.2304,-0.6583,0.002,17.0,False,7822009.864677601,-505605.2003784001,0.0073164046642992,0.04580152671755725,False,7158646.939161372,461940.3565991394
1473,2022-07-27 16:00:00,SPXW220727C03950000,39.45,-18.3,37.1,37.5,19,0.2279,0.3206,0.0019,1039.0,3950.0,SPXW220727P03950000,98.0,0.0,129.6,130.2,0,0.2283,-0.6788,0.0019,9.0,False,29356330.178441163,-254289.67430796003,0.029102040504133203,0.04580152671755725,False,29325743.50621041,253710.9198197768
