
Standard & Poors 500 Index,Last: 3856.26,Change:  -43.12
Date: July 11, 2022,Bid: 3855.6499,Ask: 3857.1599,Size: 1*1,Volume: 0
Expiration Date,Calls,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest,Strike,Puts,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest
Fri Jul 29 2022,SPXW220729C03100000,793.27,0,755.8,758.9,0,0.4193,0.9907,0.0001,23,3100.00,SPXW220729P03100000,1.05,0.1,1,1.1,30,0.4202,-0.0088,0.0001,6558
Fri Jul 29 2022,SPXW220729C03110000,0,0,745.8,748.9,0,0.4132,0.9904,0.0001,0,3110.00,SPXW220729P03110000,1.1,0.1,1.05,1.15,2,0.4172,-0.0091,0.0001,325
Fri Jul 29 2022,SPXW220729C03125000,0,0,730.9,734,0,0.4114,0.9898,0.0001,0,3125.00,SPXW220729P03125000,1.25,0.2,1.15,1.2,1,0.4124,-0.0097,0.0001,2076
Fri Jul 29 2022,SPXW220729C03150000,0,0,706.1,709.1,0,0.4028,0.9887,0.0001,0,3150.00,SPXW220729P03150000,1.27,0.12,1.25,1.35,43,0.4038,-0.0108,0.0001,1374
Fri Jul 29 2022,SPXW220729C03175000,0,0,681.2,684.3,0,0.3918,0.9874,0.0001,0,3175.00,SPXW220729P03175000,1.4,0.15,1.4,1.5,27,0.3957,-0.0121,0.0001,3111
Fri Jul 29 2022,SPXW220729C03180000,0,0,676.3,679.3,0,0.3888,0.9871,0.0001,0,3180.00,SPXW220729P03180000,1.55,0.25,1.4,1.5,1,0.3929,-0.0124,0.0001,250
Fri Jul 29 2022,SPXW220729C03200000,709.67,0,656.3,659.5,0,0.3842,0.9859,0.0001,14,3200.00,SPXW220729P03200000,1.5,0.1,1.55,1.65,25,0.3869,-0.0136,0.0001,5393
Fri Jul 29 2022,SPXW220729C03230000,0,0,626.7,629.7,0,0.3728,0.9839,0.0001,0,3230.00,SPXW220729P03230000,1.9,0.325,1.75,1.85,64,0.3762,-0.0156,0.0001,404
Fri Jul 29 2022,SPXW220729C03240000,0,0,616.7,619.8,0,0.3713,0.9831,0.0001,0,3240.00,SPXW220729P03240000,2,0.35,1.85,1.95,1,0.3734,-0.0164,0.0001,332
Fri Jul 29 2022,SPXW220729C03250000,0,0,606.8,609.9,0,0.3682,0.9822,0.0001,0,3250.00,SPXW220729P03250000,1.95,0.225,1.9,2.05,61,0.3698,-0.0173,0.0001,7013
Fri Jul 29 2022,SPXW220729C03260000,432.3,0,597,600,0,0.3649,0.9814,0.0001,1,3260.00,SPXW220729P03260000,2.11,0.285,2,2.15,5,0.3668,-0.0182,0.0001,194
Fri Jul 29 2022,SPXW220729C03275000,0,0,582.1,585.2,0,0.3598,0.9799,0.0001,0,3275.00,SPXW220729P03275000,2.22,0.27,2.2,2.3,31,0.3626,-0.0196,0.0001,1129
Fri Jul 29 2022,SPXW220729C03290000,414.6,0,567.3,570.5,0,0.3568,0.9783,0.0002,5,3290.00,SPXW220729P03290000,2.32,0.245,2.35,2.5,28,0.358,-0.0212,0.0002,17379
Fri Jul 29 2022,SPXW220729C03295000,0,0,562.4,565.4,0,0.356,0.9777,0.0002,0,3295.00,SPXW220729P03295000,2.35,0.2,2.4,2.55,51,0.3562,-0.0218,0.0002,343
Fri Jul 29 2022,SPXW220729C03300000,610.54,0,557.5,560.5,0,0.353,0.9771,0.0002,11,3300.00,SPXW220729P03300000,2.59,0.39,2.5,2.6,80,0.355,-0.0224,0.0002,9614
Fri Jul 29 2022,SPXW220729C03315000,0,0,542.7,545.7,0,0.3492,0.9752,0.0002,0,3315.00,SPXW220729P03315000,2.67,0.295,2.7,2.85,31,0.3509,-0.0243,0.0002,43
Fri Jul 29 2022,SPXW220729C03320000,0,0,537.8,540.8,0,0.3472,0.9745,0.0002,0,3320.00,SPXW220729P03320000,2.8,0.375,2.8,2.9,75,0.3494,-0.025,0.0002,2031
Fri Jul 29 2022,SPXW220729C03325000,0,0,532.8,536,0,0.3462,0.9738,0.0002,0,3325.00,SPXW220729P03325000,3.08,0.605,2.85,3,5,0.348,-0.0258,0.0002,556
Fri Jul 29 2022,SPXW220729C03330000,535.86,-43.64,528,531,3,0.3451,0.973,0.0002,3,3330.00,SPXW220729P03330000,2.87,0.32,2.95,3.1,3,0.3469,-0.0265,0.0002,257
Fri Jul 29 2022,SPXW220729C03340000,525.96,-43.64,518.1,521.3,6,0.3417,0.9714,0.0002,0,3340.00,SPXW220729P03340000,2.95,0,3.1,3.3,0,0.3442,-0.028,0.0002,264
Fri Jul 29 2022,SPXW220729C03350000,0,0,508.4,511.4,0,0.3401,0.9698,0.0002,0,3350.00,SPXW220729P03350000,3.6,0.775,3.3,3.5,5,0.3417,-0.0297,0.0002,7014
Fri Jul 29 2022,SPXW220729C03360000,502.5,-47.5,498.6,501.7,3,0.3373,0.968,0.0002,13,3360.00,SPXW220729P03360000,3.5,0.475,3.5,3.7,31,0.339,-0.0315,0.0002,191
Fri Jul 29 2022,SPXW220729C03380000,543.37,0,479.1,482.1,0,0.3327,0.9639,0.0003,10,3380.00,SPXW220729P03380000,3.9,0.5,4,4.1,157,0.3338,-0.0356,0.0003,290
Fri Jul 29 2022,SPXW220729C03385000,538.67,0,474.2,477.3,0,0.3325,0.9628,0.0003,10,3385.00,SPXW220729P03385000,4.15,0.65,4.1,4.3,34,0.3329,-0.0367,0.0003,28
Fri Jul 29 2022,SPXW220729C03390000,421.2,0,469.4,472.4,0,0.33,0.9617,0.0003,5,3390.00,SPXW220729P03390000,4.42,0.82,4.2,4.4,71,0.3313,-0.0378,0.0003,243
Fri Jul 29 2022,SPXW220729C03395000,0,0,464.5,467.6,0,0.3297,0.9605,0.0003,0,3395.00,SPXW220729P03395000,4.4,0.7,4.4,4.6,115,0.331,-0.039,0.0003,113
Fri Jul 29 2022,SPXW220729C03400000,512.25,0,459.6,462.5,0,0.3292,0.9593,0.0003,12,3400.00,SPXW220729P03400000,4.71,0.91,4.5,4.7,1124,0.3292,-0.0402,0.0003,10784
Fri Jul 29 2022,SPXW220729C03405000,395.2,0,455,457.9,0,0.328,0.958,0.0003,5,3405.00,SPXW220729P03405000,4.59,0.69,4.7,4.9,1,0.3287,-0.0415,0.0003,95
Fri Jul 29 2022,SPXW220729C03410000,529.66,0,450,453,0,0.3261,0.9567,0.0003,9,3410.00,SPXW220729P03410000,4.9,0.9,4.8,5,65,0.3269,-0.0428,0.0003,391
Fri Jul 29 2022,SPXW220729C03415000,430.32,0,445.1,448.1,0,0.3248,0.9553,0.0003,6,3415.00,SPXW220729P03415000,4.95,0.85,5,5.2,31,0.3262,-0.0442,0.0003,171
Fri Jul 29 2022,SPXW220729C03420000,357.8,0,440.3,443.3,0,0.3234,0.9539,0.0003,2,3420.00,SPXW220729P03420000,4.97,0.67,5.2,5.4,126,0.3255,-0.0456,0.0003,93
Fri Jul 29 2022,SPXW220729C03425000,421.98,0,435.7,438.6,0,0.3226,0.9525,0.0004,42,3425.00,SPXW220729P03425000,5.54,1.14,5.3,5.5,88,0.3235,-0.047,0.0004,1409
Fri Jul 29 2022,SPXW220729C03435000,0,0,425.9,428.9,0,0.3208,0.9494,0.0004,0,3435.00,SPXW220729P03435000,5.79,1.09,5.7,5.9,8,0.3217,-0.0501,0.0004,100
Fri Jul 29 2022,SPXW220729C03445000,373.18,0,416.5,419.4,0,0.3191,0.9461,0.0004,10,3445.00,SPXW220729P03445000,5.85,0.85,6.1,6.4,1,0.3196,-0.0534,0.0004,210
Fri Jul 29 2022,SPXW220729C03450000,377.39,0,411.6,414.5,0,0.3179,0.9444,0.0004,7,3450.00,SPXW220729P03450000,6.3,1.1,6.4,6.6,103,0.3195,-0.0551,0.0004,8776
Fri Jul 29 2022,SPXW220729C03455000,0,0,406.8,409.8,0,0.3182,0.9426,0.0004,0,3455.00,SPXW220729P03455000,6,0.7,6.6,6.8,28,0.3183,-0.0569,0.0004,79
Fri Jul 29 2022,SPXW220729C03460000,321.8,0,402.2,405.1,0,0.3164,0.9407,0.0004,4,3460.00,SPXW220729P03460000,6.55,1.05,6.8,7,1,0.317,-0.0588,0.0004,164
Fri Jul 29 2022,SPXW220729C03465000,413.68,0,397.3,400.3,0,0.316,0.9388,0.0004,4,3465.00,SPXW220729P03465000,7.8,2.1,7.1,7.3,31,0.3166,-0.0607,0.0004,56
Fri Jul 29 2022,SPXW220729C03470000,316.66,0,392.6,395.6,0,0.315,0.9368,0.0004,5,3470.00,SPXW220729P03470000,6.58,0.68,7.3,7.5,5,0.3152,-0.0626,0.0004,327
Fri Jul 29 2022,SPXW220729C03475000,438.86,0,387.9,390.8,0,0.3139,0.9348,0.0005,9,3475.00,SPXW220729P03475000,7.6,1.5,7.6,7.8,154,0.3146,-0.0647,0.0005,955
Fri Jul 29 2022,SPXW220729C03480000,0,0,383.1,386.1,0,0.3132,0.9327,0.0005,0,3480.00,SPXW220729P03480000,7.62,1.32,7.9,8.1,19,0.314,-0.0668,0.0005,142
Fri Jul 29 2022,SPXW220729C03485000,429.9,0,378.4,381.4,0,0.3128,0.9305,0.0005,24,3485.00,SPXW220729P03485000,9.03,2.53,8.2,8.4,29,0.3132,-0.069,0.0005,116
Fri Jul 29 2022,SPXW220729C03490000,300.03,0,373.8,376.7,0,0.312,0.9283,0.0005,1,3490.00,SPXW220729P03490000,8.4,1.7,8.5,8.7,3,0.3124,-0.0712,0.0005,99
Fri Jul 29 2022,SPXW220729C03500000,403.79,0,364.4,367.4,0,0.3096,0.9236,0.0005,70,3500.00,SPXW220729P03500000,9,1.8,9.1,9.3,52,0.3104,-0.0759,0.0005,17989
Fri Jul 29 2022,SPXW220729C03505000,376.58,0,359.7,362.7,0,0.3084,0.9211,0.0006,6,3505.00,SPXW220729P03505000,10.12,2.67,9.4,9.6,1,0.3093,-0.0784,0.0006,130
Fri Jul 29 2022,SPXW220729C03510000,394.41,0,355.1,358,0,0.308,0.9186,0.0006,3,3510.00,SPXW220729P03510000,10.19,2.49,9.8,10,2,0.309,-0.0809,0.0006,380
Fri Jul 29 2022,SPXW220729C03515000,0,0,350.5,353.3,0,0.3072,0.9159,0.0006,0,3515.00,SPXW220729P03515000,8.8,0.8,10.1,10.4,24,0.3081,-0.0836,0.0006,116
Fri Jul 29 2022,SPXW220729C03520000,318.7,0,345.8,348.7,0,0.3062,0.9132,0.0006,6,3520.00,SPXW220729P03520000,10.8,2.55,10.5,10.7,10,0.3072,-0.0863,0.0006,262
Fri Jul 29 2022,SPXW220729C03525000,309.56,0,341.2,344.1,0,0.3055,0.9104,0.0006,6,3525.00,SPXW220729P03525000,10.52,2.02,10.9,11.1,3,0.3065,-0.0891,0.0006,249
Fri Jul 29 2022,SPXW220729C03530000,389.49,0,336.6,339.5,0,0.3047,0.9076,0.0006,14,3530.00,SPXW220729P03530000,12.05,3.25,11.3,11.5,28,0.3057,-0.0919,0.0006,139
Fri Jul 29 2022,SPXW220729C03535000,0,0,332,335,0,0.3039,0.9046,0.0006,0,3535.00,SPXW220729P03535000,11.27,2.17,11.7,11.9,64,0.3049,-0.0949,0.0006,73
Fri Jul 29 2022,SPXW220729C03540000,282.87,0,327.5,330.4,0,0.3036,0.9016,0.0007,1,3540.00,SPXW220729P03540000,12.9,3.45,12.1,12.4,10,0.3043,-0.0979,0.0007,278
Fri Jul 29 2022,SPXW220729C03545000,284.3,0,322.9,325.8,0,0.3025,0.8985,0.0007,5,3545.00,SPXW220729P03545000,11,1.2,12.6,12.8,65,0.3036,-0.101,0.0007,55
Fri Jul 29 2022,SPXW220729C03550000,290.86,0,318.4,321.1,0,0.3024,0.8953,0.0007,94,3550.00,SPXW220729P03550000,12.81,2.71,13,13.3,51,0.3028,-0.1042,0.0007,2343
Fri Jul 29 2022,SPXW220729C03555000,0,0,313.9,316.8,0,0.3015,0.892,0.0007,0,3555.00,SPXW220729P03555000,13.24,2.74,13.5,13.8,4,0.3019,-0.1075,0.0007,402
Fri Jul 29 2022,SPXW220729C03560000,300.32,0,309.5,312.2,0,0.3008,0.8886,0.0007,6,3560.00,SPXW220729P03560000,14,3.15,14,14.2,20,0.3012,-0.1109,0.0007,299
Fri Jul 29 2022,SPXW220729C03565000,289.69,0,304.9,307.8,0,0.2997,0.8851,0.0008,6,3565.00,SPXW220729P03565000,13.92,2.72,14.5,14.8,3,0.3004,-0.1144,0.0008,188
Fri Jul 29 2022,SPXW220729C03570000,347.67,0,300.6,303.3,0,0.2994,0.8816,0.0008,10,3570.00,SPXW220729P03570000,14.37,2.77,15,15.3,5,0.2999,-0.1179,0.0008,202
Fri Jul 29 2022,SPXW220729C03575000,209.8,0,296,298.9,0,0.2987,0.8779,0.0008,1,3575.00,SPXW220729P03575000,15.88,3.88,15.6,15.8,4,0.2992,-0.1216,0.0008,1216
Fri Jul 29 2022,SPXW220729C03580000,0,0,291.6,294.4,0,0.2982,0.8742,0.0008,0,3580.00,SPXW220729P03580000,16.15,3.7,16.1,16.4,3,0.2985,-0.1254,0.0008,105
Fri Jul 29 2022,SPXW220729C03590000,197.49,0,282.8,285.5,0,0.2969,0.8664,0.0008,18,3590.00,SPXW220729P03590000,19.4,6.1,17.3,17.6,307,0.2969,-0.1331,0.0008,827
Fri Jul 29 2022,SPXW220729C03600000,248.01,0,273.9,276.9,0,0.2952,0.8582,0.0009,121,3600.00,SPXW220729P03600000,18.55,4.3,18.5,18.8,220,0.2956,-0.1413,0.0009,11571
Fri Jul 29 2022,SPXW220729C03605000,260.69,0,269.7,272.4,0,0.295,0.854,0.0009,14,3605.00,SPXW220729P03605000,19.17,4.47,19.2,19.5,8,0.2948,-0.1456,0.0009,63
Fri Jul 29 2022,SPXW220729C03610000,216.47,0,265.4,268.1,0,0.2941,0.8496,0.0009,9,3610.00,SPXW220729P03610000,20.6,5.35,19.9,20.1,21,0.2943,-0.1499,0.0009,655
Fri Jul 29 2022,SPXW220729C03615000,305.67,0,261.1,263.8,0,0.2932,0.8452,0.0009,7,3615.00,SPXW220729P03615000,20.16,4.41,20.6,20.8,4,0.2934,-0.1543,0.0009,134
Fri Jul 29 2022,SPXW220729C03620000,238.92,0,256.9,259.5,0,0.2924,0.8406,0.001,8,3620.00,SPXW220729P03620000,21.13,4.88,21.3,21.6,42,0.2928,-0.1588,0.001,217
Fri Jul 29 2022,SPXW220729C03625000,302.54,0,252.7,255.3,0,0.2922,0.836,0.001,51,3625.00,SPXW220729P03625000,21.86,5.06,22,22.3,163,0.2922,-0.1635,0.001,1210
Fri Jul 29 2022,SPXW220729C03630000,298.7,0,248.3,251.1,0,0.291,0.8313,0.001,6,3630.00,SPXW220729P03630000,24.28,6.93,22.8,23,199,0.2915,-0.1682,0.001,608
Fri Jul 29 2022,SPXW220729C03640000,267.44,0,240,242.6,0,0.2897,0.8215,0.001,34,3640.00,SPXW220729P03640000,25.1,6.55,24.3,24.6,6,0.2899,-0.178,0.001,296
Fri Jul 29 2022,SPXW220729C03645000,221.33,0,235.9,238.5,0,0.2893,0.8165,0.0011,15,3645.00,SPXW220729P03645000,24.89,5.74,25.2,25.5,5,0.2896,-0.183,0.0011,366
Fri Jul 29 2022,SPXW220729C03650000,262.13,0,231.7,234.3,0,0.2883,0.8113,0.0011,197,3650.00,SPXW220729P03650000,25.55,5.75,26,26.3,176,0.2886,-0.1882,0.0011,6178
Fri Jul 29 2022,SPXW220729C03655000,199,0,227.6,230.1,0,0.2875,0.8061,0.0011,14,3655.00,SPXW220729P03655000,27,6.55,26.9,27.2,8,0.288,-0.1934,0.0011,231
Fri Jul 29 2022,SPXW220729C03660000,261.84,0,223.5,226,0,0.2868,0.8008,0.0011,68,3660.00,SPXW220729P03660000,28.47,7.32,27.8,28.1,8,0.2874,-0.1988,0.0011,301
Fri Jul 29 2022,SPXW220729C03665000,209.53,0,219.5,222,0,0.2866,0.7953,0.0011,30,3665.00,SPXW220729P03665000,29.92,8.12,28.7,29,3,0.2866,-0.2042,0.0011,117
Fri Jul 29 2022,SPXW220729C03670000,195.78,0,215.4,217.9,0,0.2855,0.7897,0.0012,15,3670.00,SPXW220729P03670000,28.43,5.88,29.7,30,7,0.2861,-0.2098,0.0012,375
Fri Jul 29 2022,SPXW220729C03675000,214.87,-40.73,211.2,213.9,182,0.2847,0.7841,0.0012,278,3675.00,SPXW220729P03675000,31.74,8.49,30.6,30.9,93,0.2851,-0.2154,0.0012,2329
Fri Jul 29 2022,SPXW220729C03680000,198.19,0,207.4,209.9,0,0.2839,0.7784,0.0012,13,3680.00,SPXW220729P03680000,31.35,7.4,31.6,32,11,0.2843,-0.2212,0.0012,367
Fri Jul 29 2022,SPXW220729C03685000,188.9,0,203.4,206,0,0.2835,0.7725,0.0012,10,3685.00,SPXW220729P03685000,32.03,7.28,32.7,33,7,0.2839,-0.227,0.0012,797
Fri Jul 29 2022,SPXW220729C03690000,208.18,0,199.5,201.9,0,0.2829,0.7665,0.0012,10,3690.00,SPXW220729P03690000,35.3,9.75,33.7,34,2,0.283,-0.233,0.0012,212
Fri Jul 29 2022,SPXW220729C03695000,199.07,-39.63,195.6,198,182,0.2819,0.7605,0.0013,120,3695.00,SPXW220729P03695000,36.3,9.95,34.8,35.1,45,0.2823,-0.239,0.0013,792
Fri Jul 29 2022,SPXW220729C03700000,230.35,0,191.7,194.1,0,0.2811,0.7543,0.0013,1796,3700.00,SPXW220729P03700000,36.45,9.3,35.9,36.2,810,0.2816,-0.2452,0.0013,13605
Fri Jul 29 2022,SPXW220729C03705000,193.7,-36.65,187.9,190.3,17,0.2804,0.748,0.0013,15,3705.00,SPXW220729P03705000,36.65,8.6,37,37.4,47,0.2807,-0.2515,0.0013,557
Fri Jul 29 2022,SPXW220729C03710000,170.5,0,184,186.4,0,0.2796,0.7417,0.0013,35,3710.00,SPXW220729P03710000,37.8,8.85,38.2,38.5,4,0.2801,-0.2578,0.0013,141
Fri Jul 29 2022,SPXW220729C03720000,225.07,0,176.4,178.8,0,0.278,0.7286,0.0014,254,3720.00,SPXW220729P03720000,40.33,9.58,40.6,40.9,10,0.2785,-0.2709,0.0014,455
Fri Jul 29 2022,SPXW220729C03725000,162,0,172.7,175,0,0.2774,0.722,0.0014,2620,3725.00,SPXW220729P03725000,42.29,10.64,41.8,42.2,885,0.2778,-0.2775,0.0014,2566
Fri Jul 29 2022,SPXW220729C03730000,137.79,0,168.9,171.3,0,0.2765,0.7152,0.0014,317,3730.00,SPXW220729P03730000,42.81,10.16,43.1,43.4,27,0.2769,-0.2843,0.0014,222
Fri Jul 29 2022,SPXW220729C03735000,159.1,0,165.2,167.6,0,0.2757,0.7083,0.0014,301,3735.00,SPXW220729P03735000,45.9,12.25,44.4,44.8,5,0.2761,-0.2912,0.0014,48
Fri Jul 29 2022,SPXW220729C03740000,195.13,0,161.6,163.9,0,0.2747,0.7014,0.0015,61,3740.00,SPXW220729P03740000,47.7,13.05,45.8,46.1,2,0.2753,-0.2981,0.0015,243
Fri Jul 29 2022,SPXW220729C03745000,165.5,-32.6,158,160.3,12,0.2738,0.6943,0.0015,95,3745.00,SPXW220729P03745000,47.5,11.85,47.1,47.5,21,0.2744,-0.3052,0.0015,154
Fri Jul 29 2022,SPXW220729C03750000,156.5,-37.8,154.3,156.7,6,0.2732,0.6871,0.0015,865,3750.00,SPXW220729P03750000,47.8,11.05,48.5,48.9,123,0.2736,-0.3124,0.0015,6231
Fri Jul 29 2022,SPXW220729C03755000,158.32,0,150.8,153.1,0,0.2722,0.6799,0.0015,38,3755.00,SPXW220729P03755000,50.19,12.34,49.9,50.3,1,0.2728,-0.3196,0.0015,107
Fri Jul 29 2022,SPXW220729C03760000,181.58,0,147.3,149.5,0,0.2714,0.6725,0.0015,97,3760.00,SPXW220729P03760000,52.25,13.3,51.4,51.7,1,0.272,-0.327,0.0015,1084
Fri Jul 29 2022,SPXW220729C03765000,168.04,0,143.8,146,0,0.2705,0.665,0.0016,38,3765.00,SPXW220729P03765000,53.75,13.65,52.9,53.2,2,0.2711,-0.3345,0.0016,205
Fri Jul 29 2022,SPXW220729C03770000,145.17,-33.78,141.3,141.8,5,0.2702,0.6575,0.0016,221,3770.00,SPXW220729P03770000,40.8,0,54.4,54.8,0,0.2704,-0.342,0.0016,2416
Fri Jul 29 2022,SPXW220729C03775000,175.08,0,137.9,138.3,0,0.2693,0.6498,0.0016,905,3775.00,SPXW220729P03775000,54.51,12.06,56,56.3,25,0.2693,-0.3497,0.0016,3400
Fri Jul 29 2022,SPXW220729C03780000,157.25,0,134.5,134.9,0,0.2684,0.6421,0.0016,88,3780.00,SPXW220729P03780000,61.37,17.67,57.6,57.9,2,0.2684,-0.3574,0.0016,458
Fri Jul 29 2022,SPXW220729C03785000,170.31,0,131.1,131.6,0,0.2676,0.6343,0.0016,38,3785.00,SPXW220729P03785000,63.07,18.12,59.2,59.6,2,0.2676,-0.3652,0.0016,251
Fri Jul 29 2022,SPXW220729C03790000,131.44,-32.41,127.8,128.2,1,0.2664,0.6263,0.0016,109,3790.00,SPXW220729P03790000,61.4,15.15,60.8,61.2,49,0.2667,-0.3732,0.0016,239
Fri Jul 29 2022,SPXW220729C03795000,118.09,0,124.5,124.9,0,0.2657,0.6183,0.0017,115,3795.00,SPXW220729P03795000,61.86,14.21,62.5,62.9,71,0.2658,-0.3812,0.0017,219
Fri Jul 29 2022,SPXW220729C03800000,126.84,-29.66,121.2,121.7,13,0.2648,0.6102,0.0017,8525,3800.00,SPXW220729P03800000,64.05,15.1,64.3,64.7,307,0.2647,-0.3893,0.0017,14367
Fri Jul 29 2022,SPXW220729C03810000,136.57,0,114.8,115.3,0,0.2629,0.5937,0.0017,164,3810.00,SPXW220729P03810000,65.69,13.94,67.8,68.3,5,0.2629,-0.4058,0.0017,205
Fri Jul 29 2022,SPXW220729C03815000,133.22,0,111.6,112.1,0,0.2619,0.5853,0.0017,108,3815.00,SPXW220729P03815000,68.51,15.41,69.7,70.1,4,0.262,-0.4142,0.0017,130
Fri Jul 29 2022,SPXW220729C03820000,110.32,-31.88,108.5,109,1,0.2609,0.5768,0.0017,134,3820.00,SPXW220729P03820000,71.3,16.7,71.6,72,7,0.261,-0.4227,0.0017,397
Fri Jul 29 2022,SPXW220729C03825000,105.27,-33.43,105.5,105.9,2,0.2599,0.5682,0.0018,261,3825.00,SPXW220729P03825000,70.85,14.75,73.5,73.9,10,0.2601,-0.4313,0.0018,1114
Fri Jul 29 2022,SPXW220729C03830000,131.6,0,102.4,102.9,0,0.259,0.5596,0.0018,1240,3830.00,SPXW220729P03830000,72.92,15.22,75.4,75.9,4,0.2591,-0.4399,0.0018,914
Fri Jul 29 2022,SPXW220729C03840000,97.28,-31.07,96.5,96.9,21,0.2569,0.542,0.0018,118,3840.00,SPXW220729P03840000,75.85,15,79.5,79.9,8,0.257,-0.4575,0.0018,221
Fri Jul 29 2022,SPXW220729C03845000,118,0,93.6,94,0,0.2559,0.5331,0.0018,97,3845.00,SPXW220729P03845000,77.5,15,81.5,82,8,0.256,-0.4664,0.0018,104
Fri Jul 29 2022,SPXW220729C03850000,90.15,-31.55,90.7,91.1,70,0.2548,0.5242,0.0018,6954,3850.00,SPXW220729P03850000,83.51,19.41,83.6,84.1,878,0.255,-0.4753,0.0018,3806
Fri Jul 29 2022,SPXW220729C03855000,89.4,-29,87.8,88.3,17,0.2539,0.5151,0.0018,113,3855.00,SPXW220729P03855000,83.35,17.45,85.8,86.3,160,0.254,-0.4844,0.0018,73
Fri Jul 29 2022,SPXW220729C03860000,86.33,-28.82,85.1,85.5,19,0.2529,0.506,0.0018,731,3860.00,SPXW220729P03860000,85.09,17.44,88,88.5,348,0.253,-0.4935,0.0018,357
Fri Jul 29 2022,SPXW220729C03865000,110.6,0,82.3,82.8,0,0.252,0.4968,0.0018,117,3865.00,SPXW220729P03865000,88,18.55,90.2,90.7,8,0.252,-0.5027,0.0018,297
Fri Jul 29 2022,SPXW220729C03870000,80.86,-27.99,79.6,80.1,21,0.2508,0.4876,0.0018,147,3870.00,SPXW220729P03870000,69.09,0,92.5,93,0,0.2508,-0.5119,0.0018,205
Fri Jul 29 2022,SPXW220729C03875000,77.4,-28.3,76.9,77.4,53,0.2498,0.4783,0.0018,1143,3875.00,SPXW220729P03875000,72.1,0,94.9,95.3,0,0.25,-0.5212,0.0018,322
Fri Jul 29 2022,SPXW220729C03880000,72.95,-29.6,74.3,74.8,2,0.2487,0.4689,0.0018,227,3880.00,SPXW220729P03880000,94.47,19.42,97.2,97.7,12,0.2487,-0.5306,0.0018,1107
Fri Jul 29 2022,SPXW220729C03885000,70.24,-29.31,71.8,72.2,5,0.2476,0.4595,0.0018,60,3885.00,SPXW220729P03885000,95.8,18.8,99.7,100.1,6,0.2478,-0.54,0.0018,275
Fri Jul 29 2022,SPXW220729C03890000,68.77,-27.83,69.2,69.7,25,0.2466,0.45,0.0019,341,3890.00,SPXW220729P03890000,101.5,22.55,102.1,102.6,4,0.2466,-0.5495,0.0019,444
Fri Jul 29 2022,SPXW220729C03895000,68.68,-24.87,66.8,67.2,159,0.2455,0.4405,0.0019,204,3895.00,SPXW220729P03895000,83.9,0,104.7,105.1,0,0.2456,-0.559,0.0019,111
Fri Jul 29 2022,SPXW220729C03900000,63.93,-26.67,64.3,64.8,120,0.2445,0.431,0.0019,9306,3900.00,SPXW220729P03900000,106.67,23.57,107.2,107.7,26,0.2445,-0.5685,0.0019,7583
Fri Jul 29 2022,SPXW220729C03905000,85.05,0,61.9,62.4,0,0.2434,0.4214,0.0019,421,3905.00,SPXW220729P03905000,113.2,27.95,109.8,110.3,3,0.2434,-0.5781,0.0019,290
Fri Jul 29 2022,SPXW220729C03910000,60.41,-24.49,59.7,60,40,0.2421,0.4118,0.0019,3729,3910.00,SPXW220729P03910000,107.85,20.55,112.5,113,44,0.2424,-0.5877,0.0019,16035
Fri Jul 29 2022,SPXW220729C03915000,56.2,-26.05,57.4,57.7,2,0.2411,0.4022,0.0019,419,3915.00,SPXW220729P03915000,111.98,22.43,115.2,115.7,13,0.2413,-0.5974,0.0019,136
Fri Jul 29 2022,SPXW220729C03920000,56.38,-23.02,55.1,55.5,15,0.24,0.3925,0.0018,658,3920.00,SPXW220729P03920000,117.93,25.98,117.9,118.4,1,0.2402,-0.607,0.0018,230
Fri Jul 29 2022,SPXW220729C03925000,55.14,-21.56,52.9,53.3,7,0.2389,0.3829,0.0018,2519,3925.00,SPXW220729P03925000,117.22,23.02,120.7,121.2,8,0.2391,-0.6166,0.0018,201
Fri Jul 29 2022,SPXW220729C03930000,53.45,-20.65,50.8,51.2,6,0.2379,0.3732,0.0018,452,3930.00,SPXW220729P03930000,122.48,26.03,123.6,124.1,3,0.238,-0.6263,0.0018,267
Fri Jul 29 2022,SPXW220729C03935000,48.02,-23.48,48.7,49.1,6,0.2368,0.3636,0.0018,598,3935.00,SPXW220729P03935000,96.5,0,126.5,127,0,0.2369,-0.6359,0.0018,165
Fri Jul 29 2022,SPXW220729C03940000,48.5,-20.4,46.7,47,11,0.2356,0.354,0.0018,675,3940.00,SPXW220729P03940000,127.9,26.5,129.5,130,6,0.2359,-0.6456,0.0018,1837
Fri Jul 29 2022,SPXW220729C03945000,45.54,-20.86,44.7,45.1,5,0.2347,0.3444,0.0018,372,3945.00,SPXW220729P03945000,130.2,26.3,132.5,133,4,0.2348,-0.6552,0.0018,100
Fri Jul 29 2022,SPXW220729C03950000,44.52,-19.48,42.7,43.1,743,0.2336,0.3348,0.0018,3703,3950.00,SPXW220729P03950000,132.66,26.36,135.6,136,16,0.2337,-0.6647,0.0018,2418
Fri Jul 29 2022,SPXW220729C03955000,42.62,-19.03,40.9,41.3,303,0.2326,0.3252,0.0018,428,3955.00,SPXW220729P03955000,106.6,0,138.6,139.2,0,0.2328,-0.6743,0.0018,142
